Matrix, M, N, nz, CalculationMode, CalculationTime, GPUFlops, Passed
/Cube_Coup_dt0.mtx, 2164760, 2164760, 64685452, -serial, 268219, 0.0, 1
/Cube_Coup_dt0.mtx, 2164760, 2164760, 64685452, -ompCSR, 67073, 0.0, 1
/Cube_Coup_dt0.mtx, 2164760, 2164760, 64685452, -ompELLPACK, 98942, 0.0, 1
/Cube_Coup_dt0.mtx, 2164760, 2164760, 64685452, -cudaCSR, 8, 1.17155e+06, 0
/Cube_Coup_dt0.mtx, 2164760, 2164760, 64685452, -cudaELLPACK, 4, 2.34309e+06, 0
/dc1.mtx, 116835, 116835, 766396, -serial, 3121, 0.0, 1
/dc1.mtx, 116835, 116835, 766396, -ompCSR, 1305, 0.0, 1
/dc1.mtx, 116835, 116835, 766396, -cudaCSR, 0, inf, 0
/FEM_3D_thermal1.mtx, 17880, 17880, 430740, -serial, 1729, 0.0, 1
/FEM_3D_thermal1.mtx, 17880, 17880, 430740, -ompCSR, 593, 0.0, 1
/FEM_3D_thermal1.mtx, 17880, 17880, 430740, -ompELLPACK, 898, 0.0, 1
/FEM_3D_thermal1.mtx, 17880, 17880, 430740, -cudaCSR, 0, inf, 0
/FEM_3D_thermal1.mtx, 17880, 17880, 430740, -cudaELLPACK, 0, inf, 0
/lung2.mtx, 109460, 109460, 492564, -serial, 2039, 0.0, 1
/lung2.mtx, 109460, 109460, 492564, -ompCSR, 681, 0.0, 1
/lung2.mtx, 109460, 109460, 492564, -ompELLPACK, 1115, 0.0, 1
/lung2.mtx, 109460, 109460, 492564, -cudaCSR, 0, inf, 0
/lung2.mtx, 109460, 109460, 492564, -cudaELLPACK, 0, inf, 0
/mac_econ_fwd500.mtx, 206500, 206500, 1273389, -serial, 5429, 0.0, 1
/mac_econ_fwd500.mtx, 206500, 206500, 1273389, -ompCSR, 1947, 0.0, 1
/mac_econ_fwd500.mtx, 206500, 206500, 1273389, -ompELLPACK, 8801, 0.0, 1
/mac_econ_fwd500.mtx, 206500, 206500, 1273389, -cudaCSR, 0, inf, 0
/mac_econ_fwd500.mtx, 206500, 206500, 1273389, -cudaELLPACK, 0, inf, 0
/mcfe.mtx, 765, 765, 24382, -serial, 203, 0.0, 1
/mcfe.mtx, 765, 765, 24382, -ompCSR, 231, 0.0, 1
/mcfe.mtx, 765, 765, 24382, -ompELLPACK, 428, 0.0, 1
/mcfe.mtx, 765, 765, 24382, -cudaCSR, 0, inf, 0
/mcfe.mtx, 765, 765, 24382, -cudaELLPACK, 0, inf, 0
/mhd4800a.mtx, 4800, 4800, 102252, -serial, 389, 0.0, 1
/mhd4800a.mtx, 4800, 4800, 102252, -ompCSR, 233, 0.0, 1
/mhd4800a.mtx, 4800, 4800, 102252, -ompELLPACK, 240, 0.0, 1
/mhd4800a.mtx, 4800, 4800, 102252, -cudaCSR, 0, inf, 0
/mhd4800a.mtx, 4800, 4800, 102252, -cudaELLPACK, 0, inf, 0
/mhda416.mtx, 416, 416, 8562, -serial, 34, 0.0, 1
/mhda416.mtx, 416, 416, 8562, -ompCSR, 133, 0.0, 1
/mhda416.mtx, 416, 416, 8562, -ompELLPACK, 162, 0.0, 1
/mhda416.mtx, 416, 416, 8562, -cudaCSR, 0, inf, 0
/mhda416.mtx, 416, 416, 8562, -cudaELLPACK, 0, inf, 0
/ML_Laplace.mtx, 377002, 377002, 27689972, -serial, 113230, 0.0, 1
/ML_Laplace.mtx, 377002, 377002, 27689972, -ompCSR, 31166, 0.0, 1
/ML_Laplace.mtx, 377002, 377002, 27689972, -ompELLPACK, 27849, 0.0, 1
/ML_Laplace.mtx, 377002, 377002, 27689972, -cudaCSR, 1, 284261, 0
/ML_Laplace.mtx, 377002, 377002, 27689972, -cudaELLPACK, 1, 284261, 0
/nlpkkt80.mtx, 1062400, 1062400, 14883536, -serial, 58908, 0.0, 1
/nlpkkt80.mtx, 1062400, 1062400, 14883536, -ompCSR, 15687, 0.0, 1
/nlpkkt80.mtx, 1062400, 1062400, 14883536, -ompELLPACK, 29370, 0.0, 1
/nlpkkt80.mtx, 1062400, 1062400, 14883536, -cudaCSR, 3, 752463, 0
/nlpkkt80.mtx, 1062400, 1062400, 14883536, -cudaELLPACK, 0, inf, 0
/olafu.mtx, 16146, 16146, 515651, -serial, 2026, 0.0, 1
/olafu.mtx, 16146, 16146, 515651, -ompCSR, 712, 0.0, 1
/olafu.mtx, 16146, 16146, 515651, -ompELLPACK, 1136, 0.0, 1
/olafu.mtx, 16146, 16146, 515651, -cudaCSR, 0, inf, 0
/olafu.mtx, 16146, 16146, 515651, -cudaELLPACK, 0, inf, 0
/olm1000.mtx, 1000, 1000, 3996, -serial, 32, 0.0, 1
/olm1000.mtx, 1000, 1000, 3996, -ompCSR, 81, 0.0, 1
/olm1000.mtx, 1000, 1000, 3996, -ompELLPACK, 112, 0.0, 1
/olm1000.mtx, 1000, 1000, 3996, -cudaCSR, 0, inf, 0
/olm1000.mtx, 1000, 1000, 3996, -cudaELLPACK, 0, inf, 0
/PR02R.mtx, 161070, 161070, 8185136, -serial, 33528, 0.0, 1
/PR02R.mtx, 161070, 161070, 8185136, -ompCSR, 9776, 0.0, 1
/PR02R.mtx, 161070, 161070, 8185136, -ompELLPACK, 17247, 0.0, 1
/PR02R.mtx, 161070, 161070, 8185136, -cudaCSR, 0, inf, 0
/PR02R.mtx, 161070, 161070, 8185136, -cudaELLPACK, 0, inf, 0
/raefsky2.mtx, 3242, 3242, 294276, -serial, 1660, 0.0, 1
/raefsky2.mtx, 3242, 3242, 294276, -ompCSR, 1113, 0.0, 1
/raefsky2.mtx, 3242, 3242, 294276, -ompELLPACK, 662, 0.0, 1
/raefsky2.mtx, 3242, 3242, 294276, -cudaCSR, 0, inf, 0
/raefsky2.mtx, 3242, 3242, 294276, -cudaELLPACK, 0, inf, 0
/rdist2.mtx, 3198, 3198, 56934, -serial, 285, 0.0, 1
/rdist2.mtx, 3198, 3198, 56934, -ompCSR, 200, 0.0, 1
/rdist2.mtx, 3198, 3198, 56934, -ompELLPACK, 431, 0.0, 1
/rdist2.mtx, 3198, 3198, 56934, -cudaCSR, 0, inf, 0
/rdist2.mtx, 3198, 3198, 56934, -cudaELLPACK, 0, inf, 0
/roadNet-PA.mtx, 1090920, 1090920, 1541898, /roadNet-PA.mtx, 1090920, 1090920, 1541898, /roadNet-PA.mtx, 1090920, 1090920, 1541898, /roadNet-PA.mtx, 1090920, 1090920, 1541898, /roadNet-PA.mtx, 1090920, 1090920, 1541898, /thermal1.mtx, 82654, 82654, 328556, -serial, 1800, 0.0, 1
/thermal1.mtx, 82654, 82654, 328556, -ompCSR, 750, 0.0, 1
/thermal1.mtx, 82654, 82654, 328556, -ompELLPACK, 922, 0.0, 1
/thermal1.mtx, 82654, 82654, 328556, -cudaCSR, 0, inf, 0
/thermal1.mtx, 82654, 82654, 328556, -cudaELLPACK, 0, inf, 0
/thermal2.mtx, 1228045, 1228045, 4904179, -serial, 31027, 0.0, 1
/thermal2.mtx, 1228045, 1228045, 4904179, -ompCSR, 9177, 0.0, 1
/thermal2.mtx, 1228045, 1228045, 4904179, -ompELLPACK, 13536, 0.0, 1
/thermal2.mtx, 1228045, 1228045, 4904179, -cudaCSR, 4, 754047, 0
/thermal2.mtx, 1228045, 1228045, 4904179, -cudaELLPACK, 0, inf, 0
/thermomech_TK.mtx, 102158, 102158, 406858, -serial, 2303, 0.0, 1
/thermomech_TK.mtx, 102158, 102158, 406858, -ompCSR, 879, 0.0, 1
/thermomech_TK.mtx, 102158, 102158, 406858, -ompELLPACK, 1181, 0.0, 1
/thermomech_TK.mtx, 102158, 102158, 406858, -cudaCSR, 0, inf, 0
/thermomech_TK.mtx, 102158, 102158, 406858, -cudaELLPACK, 0, inf, 0
/webbase-1M.mtx, 1000005, 1000005, 3105536, -serial, 15035, 0.0, 1
/webbase-1M.mtx, 1000005, 1000005, 3105536, -ompCSR, 5058, 0.0, 1
/webbase-1M.mtx, 1000005, 1000005, 3105536, -cudaCSR, 3, 666673, 0
/west2021.mtx, 2021, 2021, 7353, -serial, 67, 0.0, 1
/west2021.mtx, 2021, 2021, 7353, -ompCSR, 106, 0.0, 1
/west2021.mtx, 2021, 2021, 7353, -ompELLPACK, 189, 0.0, 1
/west2021.mtx, 2021, 2021, 7353, -cudaCSR, 0, inf, 0
/west2021.mtx, 2021, 2021, 7353, -cudaELLPACK, 0, inf, 0
